x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.4058100283145904,0.4843480587005615,0.5643584132194519,0.6251083612442017,0.6714025139808655,0.5281909704208374,0.5603565573692322,0.5974066853523254,0.6268134117126465,0.4994743764400482,0.5290620923042297,0.5732407569885254,0.6029015779495239,0.4679719507694244,0.493248701095581,0.5406700372695923,0.5747898817062378,0.4356478154659271,0.4638770818710327,0.504618227481842,0.5376043319702148,0.718166708946228,0.691972017288208,0.6538800597190857,0.635818362236023,0.6116625666618347,0.4843915998935699,0.3906503319740295,0.3878261744976043,0.4092660844326019,0.469258189201355,0.3525132536888122,0.3526199162006378,0.3923801481723785,0.4683183431625366,0.3521963655948639,0.3554270267486572,0.3947517871856689,0.4810772836208343,0.3940311670303345,0.3859195113182068,0.4090921282768249,4.188532045645843e-07,-0.0135945249348878,-0.0269892420619726,-0.0449068322777748,-0.0626373663544654,0.0041716815903782,-0.022445598617196,-0.0480271689593791,-0.0628638267517089,-0.0075999316759407,-0.0331939607858657,-0.0574914067983627,-0.071022480726242,-0.0238639377057552,-0.0480260998010635,-0.0630421414971351,-0.068756066262722,-0.0423175804316997,-0.0634107217192649,-0.0709737390279769,-0.0720573663711547
0.3819570541381836,0.4560205638408661,0.4752865433692932,0.4567740559577942,0.4358181059360504,0.4291369915008545,0.4315842390060425,0.4287281632423401,0.4206613004207611,0.3965654969215393,0.3981533348560333,0.3925927281379699,0.3825422525405884,0.3647478222846985,0.3635651767253876,0.3613907098770141,0.3554820716381073,0.3310047686100006,0.3302538692951202,0.3304928243160248,0.3290314674377441,0.8141499161720276,0.7257459759712219,0.5985413789749146,0.5074814558029175,0.4360621571540832,0.4836415946483612,0.3591109216213226,0.2799302935600281,0.2119373977184295,0.4812490046024322,0.3397393226623535,0.2470756769180297,0.1678856313228607,0.499636709690094,0.3618900775909424,0.2749373912811279,0.1989847421646118,0.5370733737945557,0.4303658008575439,0.3568530082702636,0.2859777212142944,3.114314495178405e-07,-0.0164093095809221,-0.0163019448518753,-0.0191586669534444,-0.0224352572113275,0.0118897771462798,-0.0094753419980406,-0.0296848490834236,-0.0450639687478542,0.0004870665143243,-0.0216187871992588,-0.0434703379869461,-0.0588503181934356,-0.0171842370182275,-0.0421172752976417,-0.0598800741136074,-0.0708883702754974,-0.0374006107449531,-0.0611789301037788,-0.0733510479331016,-0.0813333541154861
0.4203262329101562,0.4787529706954956,0.5160198211669922,0.5454180240631104,0.5777934789657593,0.4406160116195678,0.5053863525390625,0.5454710721969604,0.5841516852378845,0.4124809503555298,0.4998175799846649,0.5483168959617615,0.5836149454116821,0.397509753704071,0.4987788498401642,0.5067475438117981,0.4977039396762848,0.3946329355239868,0.476521760225296,0.4829907417297363,0.4711195528507232,0.6583210229873657,0.579983651638031,0.5151950120925903,0.4836492538452148,0.466486781835556,0.3836162686347961,0.3737573027610779,0.365371823310852,0.3577549457550049,0.4078193306922912,0.4286891222000122,0.4674085080623626,0.4942238330841064,0.4579334259033203,0.5103410482406616,0.5660300254821777,0.5924596190452576,0.5178511738777161,0.5615130662918091,0.5972660183906555,0.6076526045799255,4.36242430623679e-07,-0.0031772791408002,-0.0189611595124006,-0.0394279025495052,-0.0593029744923114,-0.0143980989232659,-0.0454182811081409,-0.0699553042650222,-0.0873024836182594,-0.0319502353668212,-0.0699185580015182,-0.0856815576553344,-0.092147372663021,-0.0507322512567043,-0.0813278779387474,-0.0779788121581077,-0.0703456476330757,-0.0715818330645561,-0.0868551433086395,-0.0807677209377288,-0.0731732696294784
0.652010440826416,0.6374638080596924,0.6387883424758911,0.6388595700263977,0.6300659775733948,0.7256370782852173,0.780981719493866,0.8161508440971375,0.8435040712356567,0.7557039260864258,0.8132236003875732,0.8516661524772644,0.8822500109672546,0.7777675986289978,0.8316465020179749,0.8659901022911072,0.8908654451370239,0.792880654335022,0.8356253504753113,0.8612089157104492,0.8811463713645935,0.8966063857078552,0.8026387691497803,0.7107510566711426,0.6414976716041565,0.5924160480499268,0.7023777365684509,0.6257441639900208,0.5788333415985107,0.5439862012863159,0.7360196113586426,0.6526454091072083,0.600387454032898,0.5620207786560059,0.7760066986083984,0.6970417499542236,0.6483104228973389,0.6112892031669617,0.8199171423912048,0.7604472637176514,0.7210359573364258,0.6869704127311707,3.279741349615506e-07,-0.0102869533002376,-0.0233965199440717,-0.0361710749566555,-0.0490813292562961,-0.027368139475584,-0.0461152903735637,-0.0590015575289726,-0.0666068270802497,-0.0339468941092491,-0.0473264120519161,-0.0558349452912807,-0.0620392635464668,-0.0410042479634285,-0.0516797453165054,-0.0580581091344356,-0.0625117942690849,-0.048818901181221,-0.0576594062149524,-0.0590981468558311,-0.0589689649641513
0.3453616499900818,0.4103961586952209,0.4655669331550598,0.5177001357078552,0.5646806955337524,0.3701804876327514,0.3533003628253937,0.3539886772632599,0.3603635132312774,0.3220555782318115,0.304850697517395,0.3205395638942718,0.3376363217830658,0.2805565595626831,0.2545625269412994,0.2721458077430725,0.2907478213310241,0.2465472370386123,0.207279771566391,0.1833683550357818,0.1638321429491043,0.6369214653968811,0.5632467865943909,0.466537743806839,0.3894016742706299,0.3585428595542907,0.3526586294174194,0.2711661458015442,0.3327508568763733,0.3998787105083465,0.3676241040229797,0.3004565238952636,0.3751816153526306,0.4418644905090332,0.3912339210510254,0.3054922819137573,0.3528013825416565,0.4030627310276031,0.4257365763187408,0.3713379502296448,0.3403530716896057,0.3065614402294159,-4.1749675006030884e-07,-0.0288494881242513,-0.0500690825283527,-0.0747061222791671,-0.0956729874014854,-0.0115667739883065,-0.0482383854687213,-0.0745581611990928,-0.0864507481455802,-0.0135523565113544,-0.0581223294138908,-0.0800904333591461,-0.0842349454760551,-0.0213310699909925,-0.0519507154822349,-0.056277111172676,-0.0504699349403381,-0.0329968407750129,-0.0464126430451869,-0.049819428473711,-0.0484038069844245
0.4053596258163452,0.4607367217540741,0.49830362200737,0.5269203782081604,0.5463616251945496,0.4712810814380646,0.4701875150203705,0.4787560403347015,0.4816636145114898,0.4552539885044098,0.473466545343399,0.5107925534248352,0.5265889167785645,0.4377768635749817,0.4601347148418426,0.4957172572612762,0.5105090737342834,0.4195578396320343,0.4419841468334198,0.472910612821579,0.4888456463813782,0.5883966684341431,0.5397403836250305,0.4875021576881408,0.4499111771583557,0.4167672395706177,0.4062557816505432,0.329386293888092,0.2881754040718078,0.2534399032592773,0.4032729864120483,0.3283210396766662,0.3526770770549774,0.3911389410495758,0.4076650440692901,0.3426178693771362,0.3745121657848358,0.4163202941417694,0.4214696288108825,0.3727695941925049,0.3918841481208801,0.4258891940116882,1.3421555422610254e-07,0.0088774310424923,0.0090278657153248,0.0010037370957434,-0.0077505805529654,0.023404024541378,0.013120075687766,0.0023864938411861,-0.005893210414797,0.0063520893454551,-0.0154176671057939,-0.0311840251088142,-0.0368744283914566,-0.0119913592934608,-0.0330254212021827,-0.0393922813236713,-0.0377382412552833,-0.0302546061575412,-0.0459799729287624,-0.0484643466770648,-0.046330913901329
0.4554334282875061,0.5078039169311523,0.5407586693763733,0.5602567791938782,0.5839399099349976,0.4903822243213653,0.5364230275154114,0.5475360155105591,0.5450881719589233,0.4596717953681946,0.517022967338562,0.5292018055915833,0.5262673497200012,0.4345034062862396,0.4916614294052124,0.5062013864517212,0.5049759149551392,0.4156941473484039,0.4635434746742248,0.4803072810173034,0.4822931885719299,0.8662657737731934,0.8177722692489624,0.7578388452529907,0.7124958634376526,0.6837587356567383,0.6377201676368713,0.6629995703697205,0.7110125422477722,0.7362425327301025,0.6588516235351562,0.7060299515724182,0.7580190300941467,0.7797729969024658,0.6971099376678467,0.7507510781288147,0.7938361763954163,0.8109214901924133,0.7443062663078308,0.786406397819519,0.8172819018363953,0.8289228677749634,-2.529306186715985e-07,-0.0125332223251461,-0.0238564852625131,-0.0367859564721584,-0.0472458936274051,-0.008652932010591,-0.0376054421067237,-0.0566130429506301,-0.0659382939338684,-0.0143502205610275,-0.0382974557578563,-0.0457651354372501,-0.0474509187042713,-0.023639366030693,-0.047317449003458,-0.0456188060343265,-0.0395334996283054,-0.0347342751920223,-0.047170516103506,-0.0431394279003143,-0.0360882245004177
0.5063091516494751,0.5685730576515198,0.6061290502548218,0.5886819958686829,0.533603847026825,0.5947826504707336,0.6105533242225647,0.6147008538246155,0.615095317363739,0.5454464554786682,0.5602506995201111,0.5691676139831543,0.5712321996688843,0.4957463443279266,0.4989791214466095,0.5166925191879272,0.5231427550315857,0.4501018822193146,0.469016432762146,0.4844287931919098,0.4874011278152466,0.8950418829917908,0.8385530114173889,0.7022973299026489,0.5982180237770081,0.5649989247322083,0.6151106357574463,0.4867759943008423,0.4115718007087707,0.346354603767395,0.6080335378646851,0.4633374214172363,0.3781121671199798,0.3071851730346679,0.6283760070800781,0.5486738085746765,0.640172004699707,0.7083946466445923,0.6666741967201233,0.6263846158981323,0.6969941854476929,0.7505165338516235,6.25448365099146e-07,-0.0289092175662517,-0.0323337279260158,-0.0358414947986602,-0.0369404070079326,-0.007737104780972,-0.027133310213685,-0.0369935929775238,-0.0424609966576099,-0.0128745241090655,-0.0413809455931186,-0.0555891171097755,-0.0584022551774978,-0.022362457588315,-0.0761665850877761,-0.0804335102438926,-0.0641581192612648,-0.0335325337946414,-0.0786248371005058,-0.0769839584827423,-0.0634258314967155
0.2919999063014984,0.3571502566337585,0.4027452170848846,0.3631546795368194,0.3025968074798584,0.4187876880168915,0.4449570477008819,0.4551379084587097,0.4628621339797973,0.3713836371898651,0.394025981426239,0.4065022766590118,0.4179024398326874,0.326010137796402,0.3421367406845093,0.3594230115413666,0.3729656636714935,0.2785683870315552,0.2919860482215881,0.3067796230316162,0.3219101727008819,0.7588083744049072,0.6973870992660522,0.5847142338752747,0.4797291457653045,0.4430194795131683,0.4751798808574676,0.3555710017681122,0.2821888923645019,0.2148267924785614,0.4495166540145874,0.3214148283004761,0.2397072315216064,0.1667537689208984,0.4533190429210663,0.3337845206260681,0.2617354393005371,0.2011728882789611,0.4762911200523376,0.3811926245689392,0.3202282786369324,0.2648168802261352,5.070104407423059e-07,-0.0397868789732456,-0.0495052374899387,-0.0555270612239837,-0.0599643290042877,-0.0086592501029372,-0.0237859096378088,-0.0423347577452659,-0.0582603551447391,-0.0067369723692536,-0.0179251693189144,-0.0366836860775947,-0.0523583143949508,-0.0111577184870839,-0.0241612177342176,-0.0408113375306129,-0.0534565299749374,-0.0206359736621379,-0.0334192998707294,-0.041331298649311,-0.047998409718275
0.536446750164032,0.5332690477371216,0.5465019345283508,0.5539857149124146,0.5509544610977173,0.629901111125946,0.6927997469902039,0.7357050180435181,0.7689183354377747,0.6515721678733826,0.7220261693000793,0.7717111110687256,0.8115246295928955,0.6644948124885559,0.7329726815223694,0.7776376008987427,0.8128076791763306,0.6714214086532593,0.7276686429977417,0.7637033462524414,0.7940705418586731,0.8081986904144287,0.7225221991539001,0.6377946734428406,0.5736892223358154,0.5252194404602051,0.6429730653762817,0.6038007736206055,0.5791928768157959,0.5617048144340515,0.6845909953117371,0.6441067457199097,0.6190593242645264,0.602462112903595,0.7297472953796387,0.6936237812042236,0.6717082858085632,0.656624972820282,0.7760672569274902,0.7472550272941589,0.7280328273773193,0.7121269702911377,5.369535642785195e-07,-0.0150717096403241,-0.0303010363131761,-0.0444654487073421,-0.059211827814579,-0.0294372122734785,-0.0486370809376239,-0.0630533844232559,-0.0720854327082634,-0.0352916568517684,-0.0499555356800556,-0.0604359954595565,-0.0683440491557121,-0.0424708537757396,-0.0557150542736053,-0.0640044435858726,-0.0693160593509674,-0.0508670359849929,-0.0608965717256069,-0.0636168122291565,-0.0646953284740448
